time,time,time,time,time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2019-06-28 23:40:00+00:00,2019-06-28 23:40:00+00:00,2019-06-28 23:40:00+00:00,2019-06-28 23:40:00+00:00,2019-06-28 23:40:00+00:00,2019-06-28 23:40:00+00:00,2019-06-28 23:40:00+00:00,2019-06-28 23:40:00+00:00,2019-06-28 23:40:00+00:00,2019-06-28 23:40:00+00:00,2019-06-28 23:40:00+00:00,2019-06-28 23:40:00+00:00,2019-06-28 23:40:00+00:00,2019-06-28 23:40:00+00:00,10.7,10.9,10.4,,10.4,10.7,11.0,10.9,11.1,,12.2,10.8,11.0,10.6,,1021.0,1022.4,,1020.6,1021.1,1021.4,1022.1,1020.3,1019.9,1021.2,1024.2,1021.9,1020.5,10.1,9.8,9.6,,10.4,10.5,10.1,10.0,10.2,,10.1,9.5,10.4,10.2,5.9,5.1,7.8,,7.2,6.5,5.2,7.9,6.2,,6.8,2.2,7.1,7.2,96.0,93.0,95.0,,100.0,99.0,94.0,94.0,94.0,97.0,87.0,92.0,97.0,97.0,1.0,-0.9702957262759964,-0.7193398003386511,,-0.9271838545667874,-0.6946583704589973,-0.8987940462991669,-0.9993908270190958,0.6427876096865393,-0.766044443118978,-0.9455185755993168,-0.8660254037844386,-0.13917310096006585,-0.766044443118978,-2.4492935982947064e-16,-0.2419218955996675,-0.6946583704589973,,-0.374606593415912,-0.7193398003386512,-0.4383711467890775,0.034899496702501136,-0.7660444431189781,-0.6427876096865393,-0.3255681544571568,-0.5000000000000001,-0.9902680687415704,-0.6427876096865393,5.1,4.0,5.2,,6.4,5.7,4.5,6.5,5.5,5.9,5.8,1.0,6.1,5.8
2019-06-28 23:50:00+00:00,2019-06-28 23:50:00+00:00,2019-06-28 23:50:00+00:00,2019-06-28 23:50:00+00:00,2019-06-28 23:50:00+00:00,2019-06-28 23:50:00+00:00,2019-06-28 23:50:00+00:00,2019-06-28 23:50:00+00:00,2019-06-28 23:50:00+00:00,2019-06-28 23:50:00+00:00,2019-06-28 23:50:00+00:00,2019-06-28 23:50:00+00:00,2019-06-28 23:50:00+00:00,2019-06-28 23:50:00+00:00,10.7,11.0,10.6,,10.4,10.7,11.1,11.1,11.1,,12.0,10.8,10.9,10.5,,1020.9,1022.4,,1020.2,1021.0,1021.2,1022.0,1020.2,1019.6,1021.1,1024.1,1021.7,1020.4,10.1,9.9,9.8,,10.4,10.5,10.2,10.2,10.2,,10.0,9.6,10.3,10.1,6.4,6.2,6.2,,7.5,6.6,5.5,8.1,6.2,,7.1,2.6,7.5,6.9,96.0,93.0,95.0,,100.0,99.0,95.0,94.0,94.0,97.0,87.0,92.0,96.0,98.0,0.9975640502598242,-0.9702957262759964,-0.6946583704589973,,-0.9396926207859084,-0.7071067811865477,-0.8987940462991669,-0.9975640502598242,0.5299192642332047,-0.8290375725550417,-0.9396926207859084,-0.7771459614569708,-0.13917310096006585,-0.8290375725550417,0.0697564737441253,-0.2419218955996675,-0.7193398003386512,,-0.34202014332566866,-0.7071067811865475,-0.4383711467890775,0.06975647374412552,-0.8480480961564261,-0.5591929034707467,-0.34202014332566866,-0.6293203910498376,-0.9902680687415704,-0.5591929034707467,5.7,5.1,3.8,,6.5,5.7,4.8,6.7,5.2,5.5,6.0,1.3,6.3,5.8
2019-06-29 00:00:00+00:00,2019-06-29 00:00:00+00:00,2019-06-29 00:00:00+00:00,2019-06-29 00:00:00+00:00,2019-06-29 00:00:00+00:00,2019-06-29 00:00:00+00:00,2019-06-29 00:00:00+00:00,2019-06-29 00:00:00+00:00,2019-06-29 00:00:00+00:00,2019-06-29 00:00:00+00:00,2019-06-29 00:00:00+00:00,2019-06-29 00:00:00+00:00,2019-06-29 00:00:00+00:00,2019-06-29 00:00:00+00:00,10.6,11.1,10.6,,10.4,10.8,11.0,11.0,11.1,,12.0,10.7,11.0,10.5,,1020.5,1022.3,,1020.0,1020.6,1021.1,1021.9,1019.8,1019.3,1021.2,1024.0,1021.6,1019.9,10.0,10.0,9.8,,10.3,10.6,10.1,10.0,10.2,,10.1,9.5,10.4,10.1,6.1,7.1,7.2,,7.3,6.8,5.3,7.9,5.4,,6.8,2.6,7.3,6.6,96.0,93.0,95.0,,100.0,99.0,94.0,94.0,94.0,97.0,88.0,93.0,96.0,98.0,0.9993908270190958,-0.9961946980917455,-0.6293203910498378,,-0.9510565162951536,-0.7431448254773942,-0.90630778703665,-0.9945218953682732,0.5000000000000001,-0.8829475928589269,-0.9135454576426008,-0.90630778703665,-0.1908089953765446,-0.90630778703665,-0.034899496702500823,-0.08715574274765794,-0.7771459614569706,,-0.3090169943749473,-0.6691306063588582,-0.4226182617406993,0.10452846326765372,-0.8660254037844386,-0.4694715627858909,-0.4067366430758002,-0.4226182617406993,-0.9816271834476641,-0.4226182617406993,5.5,5.9,4.3,,6.5,6.0,4.7,6.8,4.5,4.8,5.9,1.4,6.3,5.3
2019-06-29 00:10:00+00:00,2019-06-29 00:10:00+00:00,2019-06-29 00:10:00+00:00,2019-06-29 00:10:00+00:00,2019-06-29 00:10:00+00:00,2019-06-29 00:10:00+00:00,2019-06-29 00:10:00+00:00,2019-06-29 00:10:00+00:00,2019-06-29 00:10:00+00:00,2019-06-29 00:10:00+00:00,2019-06-29 00:10:00+00:00,2019-06-29 00:10:00+00:00,2019-06-29 00:10:00+00:00,2019-06-29 00:10:00+00:00,10.8,10.8,10.5,,10.4,10.8,11.0,11.1,11.1,,12.0,10.6,11.0,10.6,,1020.7,1022.2,,1019.6,1020.5,1020.9,1021.8,1019.6,1019.2,1021.2,1023.9,1021.3,1019.5,10.2,9.8,9.7,,10.4,10.5,10.2,10.1,10.2,,10.0,9.5,10.4,10.3,6.5,7.8,7.8,,7.4,6.7,5.3,7.9,5.6,,6.0,3.0,6.6,5.8,96.0,93.0,95.0,,100.0,99.0,95.0,94.0,94.0,97.0,88.0,93.0,96.0,98.0,0.9975640502598242,-0.9271838545667874,-0.6819983600624986,,-0.9781476007338056,-0.7547095802227721,-0.8987940462991669,-1.0,0.5299192642332047,-0.8660254037844386,-0.9271838545667874,-0.9510565162951536,-0.24192189559966776,-0.9335804264972016,0.0697564737441253,-0.374606593415912,-0.7313537016191705,,-0.2079116908177595,-0.656059028990507,-0.4383711467890775,1.2246467991473532e-16,-0.8480480961564261,-0.5000000000000001,-0.374606593415912,-0.3090169943749473,-0.9702957262759964,-0.35836794954530043,5.5,6.5,5.7,,6.4,5.7,4.6,6.9,4.7,4.8,5.2,2.0,5.9,4.9
2019-06-29 00:20:00+00:00,2019-06-29 00:20:00+00:00,2019-06-29 00:20:00+00:00,2019-06-29 00:20:00+00:00,2019-06-29 00:20:00+00:00,2019-06-29 00:20:00+00:00,2019-06-29 00:20:00+00:00,2019-06-29 00:20:00+00:00,2019-06-29 00:20:00+00:00,2019-06-29 00:20:00+00:00,2019-06-29 00:20:00+00:00,2019-06-29 00:20:00+00:00,2019-06-29 00:20:00+00:00,2019-06-29 00:20:00+00:00,10.7,10.8,10.5,,10.4,10.7,11.0,10.9,11.1,,12.2,10.7,10.9,10.6,,1020.9,1022.0,,1019.4,1020.1,1020.6,1021.8,1019.1,1018.8,1021.0,1023.7,1021.0,1019.3,10.1,9.8,9.7,,10.4,10.4,10.3,9.8,10.2,,10.3,9.6,10.3,10.2,6.5,6.6,7.5,,7.0,6.7,5.4,8.5,5.1,,6.5,2.7,6.8,6.6,96.0,94.0,95.0,,100.0,98.0,95.0,93.0,94.0,97.0,89.0,93.0,96.0,98.0,0.9998476951563912,-0.8910065241883679,-0.6819983600624986,,-0.9781476007338056,-0.8290375725550417,-0.9396926207859084,-0.9998476951563912,0.3907311284892735,-0.9335804264972016,-0.90630778703665,-0.9986295347545738,-0.4694715627858908,-0.984807753012208,0.017452406437283508,-0.4539904997395466,-0.7313537016191705,,-0.2079116908177595,-0.5591929034707467,-0.34202014332566866,-0.017452406437283637,-0.9205048534524404,-0.35836794954530043,-0.4226182617406993,-0.05233595624294357,-0.882947592858927,-0.17364817766693047,5.6,5.6,5.6,,6.2,5.8,4.7,7.3,4.4,5.6,5.4,1.9,5.7,5.8
2019-06-29 00:30:00+00:00,2019-06-29 00:30:00+00:00,2019-06-29 00:30:00+00:00,2019-06-29 00:30:00+00:00,2019-06-29 00:30:00+00:00,2019-06-29 00:30:00+00:00,2019-06-29 00:30:00+00:00,2019-06-29 00:30:00+00:00,2019-06-29 00:30:00+00:00,2019-06-29 00:30:00+00:00,2019-06-29 00:30:00+00:00,2019-06-29 00:30:00+00:00,2019-06-29 00:30:00+00:00,2019-06-29 00:30:00+00:00,10.6,11.0,10.5,,10.3,10.8,10.9,11.1,11.1,,12.1,10.8,11.1,10.6,,1020.0,1021.9,,1019.4,1020.0,1020.3,1021.7,1019.0,1018.4,1020.7,1023.6,1020.9,1019.0,9.9,10.1,9.7,,10.3,10.6,10.2,10.1,10.3,,10.1,9.7,10.5,10.3,6.5,8.3,7.4,,6.7,6.8,5.1,8.1,5.3,,6.1,2.9,6.4,6.1,96.0,94.0,95.0,,100.0,99.0,95.0,94.0,94.0,98.0,88.0,93.0,96.0,98.0,0.9902680687415704,-0.9876883405951378,-0.7547095802227721,,-0.9816271834476641,-0.8660254037844386,-0.9659258262890684,-0.9993908270190958,0.40673664307579976,-0.9743700647852352,-0.9335804264972016,-0.9902680687415704,-0.6427876096865395,-0.9902680687415704,-0.13917310096006588,-0.15643446504023073,-0.656059028990507,,-0.19080899537654472,-0.5000000000000001,-0.2588190451025208,0.034899496702501136,-0.9135454576426012,-0.22495105434386495,-0.35836794954530043,-0.13917310096006552,-0.7660444431189779,-0.13917310096006552,5.7,6.9,5.5,,5.9,5.9,4.7,6.7,4.8,5.1,5.4,1.9,5.4,5.2
2019-06-29 00:40:00+00:00,2019-06-29 00:40:00+00:00,2019-06-29 00:40:00+00:00,2019-06-29 00:40:00+00:00,2019-06-29 00:40:00+00:00,2019-06-29 00:40:00+00:00,2019-06-29 00:40:00+00:00,2019-06-29 00:40:00+00:00,2019-06-29 00:40:00+00:00,2019-06-29 00:40:00+00:00,2019-06-29 00:40:00+00:00,2019-06-29 00:40:00+00:00,2019-06-29 00:40:00+00:00,2019-06-29 00:40:00+00:00,10.5,11.2,10.7,,10.4,10.8,11.0,10.9,10.9,,12.2,10.8,11.1,10.8,,1019.9,1021.8,,1019.1,1019.6,1020.0,1021.5,1018.4,1017.9,1020.4,1023.5,1020.5,1018.7,10.0,10.3,9.9,,10.4,10.6,10.3,9.8,10.0,,10.2,9.8,10.5,10.4,6.6,8.0,7.6,,6.5,6.8,6.0,8.0,5.8,,6.0,3.5,7.1,5.7,97.0,94.0,95.0,,100.0,99.0,96.0,93.0,94.0,98.0,87.0,93.0,96.0,98.0,0.9816271834476641,-0.9993908270190958,-0.7771459614569708,,-0.9902680687415704,-0.8829475928589269,-0.9702957262759964,-0.9961946980917455,0.2588190451025203,-0.9961946980917455,-0.9702957262759964,-0.9961946980917455,-0.766044443118978,-0.9961946980917455,-0.19080899537654467,-0.0348994967025009,-0.6293203910498376,,-0.13917310096006552,-0.4694715627858909,-0.2419218955996675,0.0871557427476582,-0.9659258262890684,0.0871557427476582,-0.2419218955996675,-0.08715574274765794,-0.6427876096865393,-0.08715574274765794,6.0,6.5,5.2,,5.7,6.0,5.1,6.8,4.9,5.3,4.8,2.5,6.0,4.9
2019-06-29 00:50:00+00:00,2019-06-29 00:50:00+00:00,2019-06-29 00:50:00+00:00,2019-06-29 00:50:00+00:00,2019-06-29 00:50:00+00:00,2019-06-29 00:50:00+00:00,2019-06-29 00:50:00+00:00,2019-06-29 00:50:00+00:00,2019-06-29 00:50:00+00:00,2019-06-29 00:50:00+00:00,2019-06-29 00:50:00+00:00,2019-06-29 00:50:00+00:00,2019-06-29 00:50:00+00:00,2019-06-29 00:50:00+00:00,10.6,11.2,10.5,,10.5,10.8,10.9,11.0,10.9,,12.3,10.7,10.9,10.7,,1019.5,1021.5,,1018.6,1019.2,1019.5,1021.5,1018.2,1018.0,1020.2,1023.4,1020.3,1018.2,10.1,10.3,9.7,,10.4,10.6,10.2,10.0,10.1,,10.3,9.6,10.4,10.4,6.7,7.7,7.6,,7.1,7.5,6.4,8.0,5.9,,5.8,3.7,7.1,6.0,97.0,94.0,95.0,,100.0,99.0,96.0,93.0,95.0,98.0,88.0,93.0,96.0,98.0,0.9702957262759964,-0.992546151641322,-0.7193398003386511,,-0.9998476951563912,-0.9335804264972016,-0.984807753012208,-0.9975640502598242,0.12186934340514767,-0.9986295347545738,-0.9902680687415704,-1.0,-0.8746197071393959,-0.9945218953682732,-0.2419218955996679,-0.12186934340514732,-0.6946583704589973,,-0.017452406437283637,-0.35836794954530043,-0.17364817766693047,0.06975647374412552,-0.9925461516413221,-0.05233595624294357,-0.13917310096006552,1.2246467991473532e-16,-0.484809620246337,-0.1045284632676535,5.9,6.4,5.7,,6.1,6.4,5.7,7.1,5.4,5.7,4.7,2.8,6.3,5.2
2019-06-29 01:00:00+00:00,2019-06-29 01:00:00+00:00,2019-06-29 01:00:00+00:00,2019-06-29 01:00:00+00:00,2019-06-29 01:00:00+00:00,2019-06-29 01:00:00+00:00,2019-06-29 01:00:00+00:00,2019-06-29 01:00:00+00:00,2019-06-29 01:00:00+00:00,2019-06-29 01:00:00+00:00,2019-06-29 01:00:00+00:00,2019-06-29 01:00:00+00:00,2019-06-29 01:00:00+00:00,2019-06-29 01:00:00+00:00,10.5,10.9,10.4,,10.5,10.7,10.9,11.0,10.8,,12.2,10.7,10.9,10.7,,1019.4,1021.3,,1018.3,1018.9,1019.1,1021.3,1018.3,1018.0,1019.8,1023.4,1020.0,1018.2,10.0,10.1,9.6,,10.5,10.5,10.3,10.0,10.0,,10.3,9.6,10.3,10.3,7.1,7.4,7.6,,7.0,7.7,6.8,8.1,6.2,,5.9,3.8,7.1,7.1,97.0,94.0,95.0,,100.0,99.0,96.0,93.0,95.0,98.0,88.0,93.0,96.0,98.0,0.9563047559630352,-0.9902680687415704,-0.7193398003386511,,-0.9975640502598242,-0.9612616959383188,-0.9975640502598242,-0.9998476951563912,0.20791169081775945,-0.9816271834476641,-1.0,-0.9961946980917455,-0.90630778703665,-0.9945218953682732,-0.2923717047227372,-0.13917310096006552,-0.6946583704589973,,0.06975647374412552,-0.27563735581699894,-0.06975647374412527,-0.017452406437283637,-0.9781476007338056,-0.19080899537654472,1.2246467991473532e-16,-0.08715574274765794,-0.4226182617406993,0.10452846326765372,6.4,6.3,6.0,,6.2,7.0,6.0,7.1,5.6,5.5,5.0,2.8,6.4,6.2
2019-06-29 01:10:00+00:00,2019-06-29 01:10:00+00:00,2019-06-29 01:10:00+00:00,2019-06-29 01:10:00+00:00,2019-06-29 01:10:00+00:00,2019-06-29 01:10:00+00:00,2019-06-29 01:10:00+00:00,2019-06-29 01:10:00+00:00,2019-06-29 01:10:00+00:00,2019-06-29 01:10:00+00:00,2019-06-29 01:10:00+00:00,2019-06-29 01:10:00+00:00,2019-06-29 01:10:00+00:00,2019-06-29 01:10:00+00:00,10.8,11.1,10.3,,10.5,10.7,10.7,11.1,10.8,,12.2,10.766666666666666,11.0,10.6,,1019.3,1021.1,,1018.5,1018.9,1019.0,1021.1,1018.6,1018.1,1019.7,1023.3,1019.8,1018.3,10.3,10.3,9.6,,10.5,10.6,10.1,10.0,10.1,,10.2,9.633333333333333,10.4,10.3,7.3,7.5,7.3,,7.2,7.7,6.9,7.9,7.0,,6.3,3.943333333333333,7.0,6.9,97.0,95.0,95.0,,100.0,99.0,96.0,93.0,95.0,98.0,88.0,,96.0,98.0,0.913545457642601,-0.992546151641322,-0.8290375725550417,,-0.9986295347545738,-0.9271838545667874,-0.9986295347545738,-0.9998476951563912,0.34202014332566905,-0.9702957262759964,-0.9975640502598242,-0.9961946980917455,-0.9702957262759964,-0.9961946980917455,-0.40673664307580015,-0.12186934340514732,-0.5591929034707467,,-0.05233595624294357,-0.374606593415912,-0.05233595624294357,0.017452406437283442,-0.9396926207859084,-0.2419218955996675,-0.06975647374412527,-0.08715574274765794,-0.2419218955996675,-0.08715574274765794,6.4,6.4,6.0,,6.4,6.7,6.2,7.1,6.0,6.2,5.3,2.933333333333333,6.1,6.0
2019-06-29 01:20:00+00:00,2019-06-29 01:20:00+00:00,2019-06-29 01:20:00+00:00,2019-06-29 01:20:00+00:00,2019-06-29 01:20:00+00:00,2019-06-29 01:20:00+00:00,2019-06-29 01:20:00+00:00,2019-06-29 01:20:00+00:00,2019-06-29 01:20:00+00:00,2019-06-29 01:20:00+00:00,2019-06-29 01:20:00+00:00,2019-06-29 01:20:00+00:00,2019-06-29 01:20:00+00:00,2019-06-29 01:20:00+00:00,10.9,11.2,10.5,,10.4,10.7,10.9,11.1,10.9,,12.1,,10.9,10.8,,1018.8,1020.8,,1018.9,1018.4,1019.1,1020.8,1018.9,1018.3,1019.4,,1019.5,1018.8,10.4,10.4,9.8,,10.4,10.6,10.4,10.1,10.2,,10.0,,10.4,10.5,7.2,8.1,6.9,,7.3,7.8,6.8,8.6,6.9,,5.8,,7.8,7.0,97.0,95.0,95.0,,100.0,99.0,97.0,93.0,95.0,98.0,87.0,,97.0,98.0,0.9335804264972016,-0.9945218953682732,-0.8480480961564261,,-0.9993908270190958,-0.9396926207859084,-0.9986295347545738,-0.9998476951563912,0.4383711467890774,-0.9510565162951536,-0.9998476951563912,,-0.9876883405951378,-0.9702957262759964,-0.3583679495453008,0.10452846326765372,-0.5299192642332048,,-0.0348994967025009,-0.34202014332566866,-0.05233595624294357,0.017452406437283442,-0.8987940462991669,-0.3090169943749473,0.017452406437283442,,-0.15643446504023073,-0.2419218955996675,6.4,6.9,5.8,,6.7,7.1,6.1,7.3,6.3,6.8,4.8,,6.7,5.7
2019-06-29 01:30:00+00:00,2019-06-29 01:30:00+00:00,2019-06-29 01:30:00+00:00,2019-06-29 01:30:00+00:00,2019-06-29 01:30:00+00:00,2019-06-29 01:30:00+00:00,2019-06-29 01:30:00+00:00,2019-06-29 01:30:00+00:00,2019-06-29 01:30:00+00:00,2019-06-29 01:30:00+00:00,2019-06-29 01:30:00+00:00,2019-06-29 01:30:00+00:00,2019-06-29 01:30:00+00:00,2019-06-29 01:30:00+00:00,10.8,11.3,10.5,,10.4,10.6,10.9,10.8,11.1,,12.1,,11.1,10.7,,1018.6,1020.8,,1019.5,1018.9,1018.9,1020.8,1018.6,1018.1,1019.2,,1020.0,1019.1,10.3,10.6,9.7,,10.4,10.5,10.3,9.8,10.4,,10.2,,10.6,10.3,7.5,8.5,7.6,,8.1,8.5,7.4,8.5,6.9,,6.4,,7.2,7.4,96.0,95.0,95.0,,100.0,99.0,96.0,93.0,96.0,98.0,88.0,,97.0,98.0,0.9205048534524404,-0.9876883405951375,-0.90630778703665,,-0.9781476007338056,-0.9135454576426008,-0.992546151641322,-0.9975640502598242,0.4226182617406996,-0.9563047559630354,-0.9925461516413221,,-0.9335804264972016,-0.8829475928589269,-0.3907311284892739,0.15643446504023098,-0.4226182617406993,,-0.2079116908177595,-0.4067366430758002,-0.12186934340514732,0.06975647374412552,-0.9063077870366498,-0.2923717047227368,0.12186934340514755,,-0.35836794954530043,-0.4694715627858909,6.6,7.1,6.3,,7.0,7.8,6.5,7.2,6.1,7.3,5.6,,6.4,6.4
2019-06-29 01:40:00+00:00,2019-06-29 01:40:00+00:00,2019-06-29 01:40:00+00:00,2019-06-29 01:40:00+00:00,2019-06-29 01:40:00+00:00,2019-06-29 01:40:00+00:00,2019-06-29 01:40:00+00:00,2019-06-29 01:40:00+00:00,2019-06-29 01:40:00+00:00,2019-06-29 01:40:00+00:00,2019-06-29 01:40:00+00:00,2019-06-29 01:40:00+00:00,2019-06-29 01:40:00+00:00,2019-06-29 01:40:00+00:00,10.7,11.2,10.3,,10.4,10.6,10.9,11.1,11.1,,12.0,,11.0,10.7,,1018.6,1020.6,,1018.9,1019.1,1019.3,1020.7,1018.2,1017.8,1019.2,,1020.4,1018.6,10.2,10.5,9.6,,10.4,10.6,10.4,10.1,10.4,,10.1,,10.5,10.4,7.7,8.7,7.4,,7.7,8.3,7.4,8.2,7.1,,6.5,,7.3,7.9,97.0,95.0,95.0,,100.0,100.0,97.0,94.0,95.0,98.0,88.0,,97.0,98.0,0.9335804264972016,-0.9816271834476641,-0.9135454576426008,,-0.9743700647852352,-0.8987940462991669,-0.984807753012208,-0.9876883405951375,0.4539904997395466,-0.9612616959383188,-0.9743700647852352,,-0.6156614753256581,-0.9335804264972016,-0.3583679495453008,0.19080899537654494,-0.4067366430758002,,-0.22495105434386495,-0.4383711467890775,-0.17364817766693047,0.15643446504023098,-0.8910065241883679,-0.27563735581699894,0.2249510543438652,,-0.7880107536067221,-0.35836794954530043,6.9,7.6,6.6,,6.8,7.6,6.6,7.1,6.4,7.5,5.7,,6.4,6.8
2019-06-29 01:50:00+00:00,2019-06-29 01:50:00+00:00,2019-06-29 01:50:00+00:00,2019-06-29 01:50:00+00:00,2019-06-29 01:50:00+00:00,2019-06-29 01:50:00+00:00,2019-06-29 01:50:00+00:00,2019-06-29 01:50:00+00:00,2019-06-29 01:50:00+00:00,2019-06-29 01:50:00+00:00,2019-06-29 01:50:00+00:00,2019-06-29 01:50:00+00:00,2019-06-29 01:50:00+00:00,2019-06-29 01:50:00+00:00,10.6,11.3,10.3,,10.5,10.8,11.0,11.1,11.1,,12.2,,11.0,10.7,,1018.7,1020.4,,1018.9,1019.1,1019.2,1020.4,1018.4,1017.9,1019.6,,1020.2,1018.2,10.2,10.5,9.6,,10.5,10.8,10.5,10.1,10.4,,10.4,,10.5,10.4,7.3,8.5,7.7,,7.9,7.9,7.3,8.5,7.9,,7.0,,7.3,8.1,97.0,95.0,95.0,,100.0,100.0,97.0,94.0,96.0,98.0,89.0,,97.0,98.0,0.9612616959383188,-0.9902680687415704,-0.9271838545667874,,-0.9702957262759964,-0.8660254037844386,-0.9702957262759964,-0.9975640502598242,0.4383711467890774,-0.9743700647852352,-0.9975640502598242,,-0.5150380749100544,-0.9396926207859084,-0.2756373558169989,0.13917310096006533,-0.374606593415912,,-0.2419218955996675,-0.5000000000000001,-0.2419218955996675,0.06975647374412552,-0.8987940462991669,-0.22495105434386495,-0.06975647374412527,,-0.8571673007021121,-0.34202014332566866,6.5,7.1,6.9,,6.4,6.9,6.5,7.5,6.5,7.5,5.5,,6.2,7.0
2019-06-29 02:00:00+00:00,2019-06-29 02:00:00+00:00,2019-06-29 02:00:00+00:00,2019-06-29 02:00:00+00:00,2019-06-29 02:00:00+00:00,2019-06-29 02:00:00+00:00,2019-06-29 02:00:00+00:00,2019-06-29 02:00:00+00:00,2019-06-29 02:00:00+00:00,2019-06-29 02:00:00+00:00,2019-06-29 02:00:00+00:00,2019-06-29 02:00:00+00:00,2019-06-29 02:00:00+00:00,2019-06-29 02:00:00+00:00,10.8,11.2,10.5,,10.5,10.8,10.8,11.0,11.0,,12.3,11.1,10.9,10.9,,1019.0,1020.3,,1018.8,1019.1,1019.4,1020.2,1018.6,1018.3,1020.0,1022.8,1020.3,1018.4,10.4,10.5,9.8,,10.5,10.8,10.3,10.0,10.3,,10.4,9.8,10.4,10.5,6.9,9.1,7.7,,7.3,7.7,7.3,8.9,8.1,,6.7,,7.5,8.8,98.0,95.0,95.0,,100.0,100.0,97.0,94.0,95.0,98.0,88.0,92.0,97.0,98.0,0.9510565162951536,-0.9993908270190958,-0.90630778703665,,-0.9816271834476641,-0.8746197071393959,-0.9743700647852352,-0.9961946980917455,0.5150380749100542,-0.838670567945424,-0.9816271834476641,-0.9961946980917455,-0.7771459614569708,-0.9612616959383188,-0.3090169943749477,-0.0348994967025009,-0.4226182617406993,,-0.19080899537654472,-0.484809620246337,-0.22495105434386495,0.0871557427476582,-0.8571673007021123,-0.5446390350150271,-0.19080899537654472,-0.08715574274765794,-0.6293203910498376,-0.27563735581699894,6.0,7.5,6.8,,6.5,6.6,6.6,7.8,7.1,7.4,5.5,3.6,6.2,7.7
2019-06-29 02:10:00+00:00,2019-06-29 02:10:00+00:00,2019-06-29 02:10:00+00:00,2019-06-29 02:10:00+00:00,2019-06-29 02:10:00+00:00,2019-06-29 02:10:00+00:00,2019-06-29 02:10:00+00:00,2019-06-29 02:10:00+00:00,2019-06-29 02:10:00+00:00,2019-06-29 02:10:00+00:00,2019-06-29 02:10:00+00:00,2019-06-29 02:10:00+00:00,2019-06-29 02:10:00+00:00,2019-06-29 02:10:00+00:00,10.7,11.2,10.2,,10.5,10.6,10.9,11.0,11.1,,12.3,11.166666666666664,11.0,11.0,,1018.7,1020.2,,1018.7,1019.3,1019.1,1019.9,1018.8,1018.4,1019.6,1022.7166666666666,1020.2,1018.5,10.4,10.4,9.5,,10.5,10.6,10.4,10.0,10.4,,10.4,9.833333333333334,10.5,10.6,7.3,9.5,8.7,,7.7,7.9,7.6,9.4,7.2,,6.8,,6.5,8.2,98.0,95.0,95.0,,100.0,100.0,97.0,94.0,95.0,98.0,88.0,,97.0,97.0,0.9563047559630352,-0.9975640502598242,-0.8910065241883679,,-0.9743700647852352,-0.8987940462991669,-0.9816271834476641,-0.9902680687415704,0.5299192642332047,-0.7986355100472928,-0.9781476007338056,-0.9961946980917455,-0.7071067811865477,-0.9612616959383188,-0.2923717047227372,-0.06975647374412527,-0.4539904997395466,,-0.22495105434386495,-0.4383711467890775,-0.19080899537654472,0.13917310096006533,-0.8480480961564261,-0.6018150231520484,-0.2079116908177595,-0.08715574274765794,-0.7071067811865475,-0.27563735581699894,6.0,7.9,7.5,,6.8,6.9,6.7,8.4,6.2,6.9,5.8,3.716666666666667,5.8,7.1
