time,time,time,time,time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2020-10-29 15:20:00+00:00,2020-10-29 15:20:00+00:00,2020-10-29 15:20:00+00:00,2020-10-29 15:20:00+00:00,2020-10-29 15:20:00+00:00,2020-10-29 15:20:00+00:00,2020-10-29 15:20:00+00:00,2020-10-29 15:20:00+00:00,2020-10-29 15:20:00+00:00,2020-10-29 15:20:00+00:00,2020-10-29 15:20:00+00:00,2020-10-29 15:20:00+00:00,2020-10-29 15:20:00+00:00,2020-10-29 15:20:00+00:00,11.1,11.1,10.4,,10.3,11.1,12.4,10.3,10.3,,11.3,10.3,,10.1,,1003.1,1003.3,,1002.5,1002.6,1003.1,1003.2,1002.5,1002.1,1003.3,1006.7,,1002.4,7.4,7.3,6.0,,6.1,8.5,8.4,6.5,6.4,,8.9,6.0,,10.1,4.1,5.7,7.5,,4.5,4.6,3.3,5.8,5.3,,4.0,8.1,,4.9,78.0,77.0,74.0,,75.0,84.0,76.0,78.0,77.0,80.0,85.0,75.0,,100.0,0.6427876096865394,-0.9816271834476641,-0.9902680687415704,,-0.8746197071393957,-0.9612616959383188,-0.9396926207859084,-0.9455185755993168,-0.4226182617406992,-0.7986355100472929,-0.9455185755993168,-0.838670567945424,,-0.6819983600624984,0.766044443118978,0.19080899537654494,-0.13917310096006552,,0.4848096202463372,0.2756373558169992,0.3420201433256689,-0.3255681544571568,-0.9063077870366502,0.6018150231520482,0.3255681544571566,-0.5446390350150271,,0.7313537016191706,3.9,4.3,4.5,,4.3,4.2,3.1,5.2,4.7,4.5,3.1,7.2,,4.2
2020-10-29 15:30:00+00:00,2020-10-29 15:30:00+00:00,2020-10-29 15:30:00+00:00,2020-10-29 15:30:00+00:00,2020-10-29 15:30:00+00:00,2020-10-29 15:30:00+00:00,2020-10-29 15:30:00+00:00,2020-10-29 15:30:00+00:00,2020-10-29 15:30:00+00:00,2020-10-29 15:30:00+00:00,2020-10-29 15:30:00+00:00,2020-10-29 15:30:00+00:00,2020-10-29 15:30:00+00:00,2020-10-29 15:30:00+00:00,10.9,10.9,10.3,,10.2,10.8,12.3,10.3,10.3,,11.5,10.2,,10.0,,1003.0,1003.3,,1002.5,1002.7,1003.1,1003.1,1002.5,1002.2,1003.3,1006.8,,1002.4,7.7,7.4,5.9,,5.9,8.4,8.3,6.4,6.5,,9.0,6.5,,10.0,4.2,6.7,5.2,,4.6,4.4,3.6,5.6,5.5,,4.1,7.8,,5.4,81.0,79.0,74.0,,74.0,85.0,77.0,77.0,77.0,80.0,85.0,78.0,,100.0,0.7313537016191705,-0.9659258262890682,-0.9975640502598242,,-0.848048096156426,-0.9702957262759964,-0.9659258262890682,-0.9396926207859084,-0.4848096202463368,-0.7771459614569709,-0.9271838545667872,-0.8480480961564261,,-0.6691306063588582,0.6819983600624985,0.258819045102521,-0.06975647374412527,,0.5299192642332049,0.2419218955996677,0.258819045102521,-0.34202014332566866,-0.8746197071393959,0.6293203910498374,0.3746065934159121,-0.5299192642332048,,0.7431448254773942,4.0,5.9,4.5,,4.4,4.1,3.3,5.1,4.7,4.6,3.7,6.3,,4.4
2020-10-29 15:40:00+00:00,2020-10-29 15:40:00+00:00,2020-10-29 15:40:00+00:00,2020-10-29 15:40:00+00:00,2020-10-29 15:40:00+00:00,2020-10-29 15:40:00+00:00,2020-10-29 15:40:00+00:00,2020-10-29 15:40:00+00:00,2020-10-29 15:40:00+00:00,2020-10-29 15:40:00+00:00,2020-10-29 15:40:00+00:00,2020-10-29 15:40:00+00:00,2020-10-29 15:40:00+00:00,2020-10-29 15:40:00+00:00,10.8,10.7,10.2,,10.1,10.7,12.1,10.3,10.2,,11.6,10.1,,10.1,,1003.1,1003.3,,1002.5,1002.8,1003.1,1003.1,1002.5,1002.2,1003.2,1006.7,,1002.4,7.9,7.3,6.0,,6.7,8.5,8.4,6.6,6.2,,8.9,6.3,,10.1,4.8,6.8,4.7,,4.8,5.1,3.8,5.7,5.4,,3.9,8.3,,5.3,82.0,80.0,75.0,,79.0,86.0,78.0,78.0,76.0,79.0,83.0,78.0,,100.0,0.7431448254773942,-0.9510565162951536,-0.9998476951563912,,-0.7880107536067219,-0.9876883405951375,-0.9781476007338056,-0.9563047559630354,-0.3907311284892738,-0.7660444431189779,-0.8987940462991669,-0.8910065241883679,,-0.7193398003386513,0.6691306063588582,0.3090169943749475,0.017452406437283442,,0.6156614753256584,0.15643446504023098,0.2079116908177593,-0.2923717047227368,-0.9205048534524404,0.6427876096865395,0.4383711467890773,-0.4539904997395466,,0.6946583704589971,4.4,6.2,4.0,,4.4,4.6,3.6,5.2,4.6,4.9,3.3,6.9,,4.5
2020-10-29 15:50:00+00:00,2020-10-29 15:50:00+00:00,2020-10-29 15:50:00+00:00,2020-10-29 15:50:00+00:00,2020-10-29 15:50:00+00:00,2020-10-29 15:50:00+00:00,2020-10-29 15:50:00+00:00,2020-10-29 15:50:00+00:00,2020-10-29 15:50:00+00:00,2020-10-29 15:50:00+00:00,2020-10-29 15:50:00+00:00,2020-10-29 15:50:00+00:00,2020-10-29 15:50:00+00:00,2020-10-29 15:50:00+00:00,10.8,10.6,10.3,,10.0,10.5,11.9,10.2,10.6,,11.9,10.0,,10.1,,1003.1,1003.3,,1002.6,1002.8,1003.2,1003.1,1002.5,1002.2,1003.3,1006.6,,1002.5,8.2,7.3,6.2,,7.4,8.2,8.4,6.3,5.5,,9.2,6.6,,10.1,5.2,7.0,5.0,,5.1,5.0,4.1,6.5,5.6,,4.3,7.5,,4.9,84.0,80.0,76.0,,83.0,86.0,79.0,77.0,71.0,79.0,84.0,79.0,,100.0,0.7313537016191705,-0.9271838545667872,-0.9986295347545738,,-0.7986355100472929,-0.9876883405951375,-0.9743700647852352,-0.9816271834476641,-0.4539904997395469,-0.8090169943749473,-0.882947592858927,-0.9135454576426008,,-0.7071067811865475,0.6819983600624985,0.3746065934159121,0.052335956242943814,,0.6018150231520482,0.15643446504023098,0.2249510543438652,-0.19080899537654472,-0.8910065241883678,0.5877852522924732,0.4694715627858907,-0.4067366430758002,,0.7071067811865476,4.8,6.5,4.6,,4.7,4.7,3.9,5.9,4.7,5.8,3.8,6.2,,4.4
2020-10-29 16:00:00+00:00,2020-10-29 16:00:00+00:00,2020-10-29 16:00:00+00:00,2020-10-29 16:00:00+00:00,2020-10-29 16:00:00+00:00,2020-10-29 16:00:00+00:00,2020-10-29 16:00:00+00:00,2020-10-29 16:00:00+00:00,2020-10-29 16:00:00+00:00,2020-10-29 16:00:00+00:00,2020-10-29 16:00:00+00:00,2020-10-29 16:00:00+00:00,2020-10-29 16:00:00+00:00,2020-10-29 16:00:00+00:00,10.8,10.5,10.2,,10.1,10.5,11.7,10.3,10.6,,11.7,10.0,,10.5,,1003.1,1003.3,,1002.6,1002.9,1003.3,1003.0,1002.6,1002.2,1003.3,1006.6,,1002.5,8.2,7.6,6.1,,7.7,8.3,8.5,6.6,5.6,,8.9,6.1,,7.6,5.4,7.1,5.2,,5.1,5.3,4.3,6.4,5.2,,4.8,7.5,,4.9,84.0,82.0,76.0,,85.0,87.0,81.0,78.0,71.0,76.0,83.0,77.0,,83.0,0.7193398003386512,-0.8987940462991669,-0.9975640502598242,,-0.7193398003386513,-0.9945218953682732,-0.9702957262759964,-0.9816271834476641,-0.6156614753256581,-0.8290375725550416,-0.882947592858927,-0.9135454576426008,,-0.7986355100472929,0.6946583704589973,0.4383711467890773,0.06975647374412552,,0.6946583704589971,0.10452846326765372,0.2419218955996677,-0.19080899537654472,-0.7880107536067221,0.5591929034707469,0.4694715627858907,-0.4067366430758002,,0.6018150231520482,5.0,6.5,4.6,,4.4,5.0,4.1,5.9,4.4,5.8,4.2,6.4,,3.8
2020-10-29 16:10:00+00:00,2020-10-29 16:10:00+00:00,2020-10-29 16:10:00+00:00,2020-10-29 16:10:00+00:00,2020-10-29 16:10:00+00:00,2020-10-29 16:10:00+00:00,2020-10-29 16:10:00+00:00,2020-10-29 16:10:00+00:00,2020-10-29 16:10:00+00:00,2020-10-29 16:10:00+00:00,2020-10-29 16:10:00+00:00,2020-10-29 16:10:00+00:00,2020-10-29 16:10:00+00:00,2020-10-29 16:10:00+00:00,10.8,10.4,10.1,,9.9,10.4,11.5,10.3,10.5,,11.5,10.1,,10.2,,1003.2,1003.4,,1002.7,1002.9,1003.4,1003.1,1002.7,1002.3,1003.3,1006.5,,1002.5,8.2,7.6,6.2,,7.9,8.3,8.6,6.7,5.8,,8.6,6.7,,10.2,5.5,7.2,5.6,,4.8,5.3,4.6,6.8,4.4,,4.9,8.1,,4.8,84.0,83.0,77.0,,87.0,87.0,82.0,78.0,73.0,71.0,83.0,79.0,,100.0,0.6946583704589973,-0.8987940462991669,-0.9998476951563912,,-0.7880107536067219,-0.9902680687415704,-0.9781476007338056,-0.9902680687415704,-0.5877852522924732,-0.882947592858927,-0.8746197071393957,-0.9396926207859084,,-0.6293203910498373,0.7193398003386512,0.4383711467890773,0.017452406437283442,,0.6156614753256584,0.13917310096006533,0.2079116908177593,-0.13917310096006552,-0.8090169943749473,0.4694715627858907,0.4848096202463372,-0.34202014332566866,,0.777145961456971,5.1,6.5,4.8,,4.2,5.1,4.2,6.0,4.0,5.2,4.2,6.6,,4.1
2020-10-29 16:20:00+00:00,2020-10-29 16:20:00+00:00,2020-10-29 16:20:00+00:00,2020-10-29 16:20:00+00:00,2020-10-29 16:20:00+00:00,2020-10-29 16:20:00+00:00,2020-10-29 16:20:00+00:00,2020-10-29 16:20:00+00:00,2020-10-29 16:20:00+00:00,2020-10-29 16:20:00+00:00,2020-10-29 16:20:00+00:00,2020-10-29 16:20:00+00:00,2020-10-29 16:20:00+00:00,2020-10-29 16:20:00+00:00,10.9,10.5,10.0,,9.9,10.3,11.4,10.3,10.3,,11.6,10.1,,10.1,,1003.2,1003.4,,1002.7,1003.0,1003.4,1003.1,1002.7,1002.3,1003.4,1006.5,,1002.5,7.6,7.5,6.1,,8.3,8.4,8.6,6.5,5.5,,8.5,6.7,,10.1,5.5,7.3,5.9,,5.5,5.6,4.9,7.2,4.6,,5.0,8.3,,5.3,80.0,82.0,77.0,,89.0,88.0,83.0,77.0,72.0,73.0,81.0,80.0,,100.0,0.6819983600624985,-0.90630778703665,-0.9998476951563912,,-0.8386705679454239,-0.984807753012208,-0.9816271834476641,-0.9945218953682732,-0.4226182617406992,-0.8191520442889919,-0.9205048534524404,-0.9612616959383188,,-0.6293203910498373,0.7313537016191705,0.4226182617406995,0.017452406437283442,,0.5446390350150273,0.17364817766693028,0.19080899537654494,-0.1045284632676535,-0.9063077870366502,0.5735764363510459,0.39073112848927377,-0.27563735581699894,,0.777145961456971,5.1,6.7,4.8,,4.4,5.3,4.6,6.4,3.7,4.4,4.1,6.8,,4.6
2020-10-29 16:30:00+00:00,2020-10-29 16:30:00+00:00,2020-10-29 16:30:00+00:00,2020-10-29 16:30:00+00:00,2020-10-29 16:30:00+00:00,2020-10-29 16:30:00+00:00,2020-10-29 16:30:00+00:00,2020-10-29 16:30:00+00:00,2020-10-29 16:30:00+00:00,2020-10-29 16:30:00+00:00,2020-10-29 16:30:00+00:00,2020-10-29 16:30:00+00:00,2020-10-29 16:30:00+00:00,2020-10-29 16:30:00+00:00,10.9,10.6,10.0,,9.8,10.2,11.3,10.3,10.3,,11.8,10.1,,10.1,,1003.2,1003.4,,1002.7,1003.0,1003.5,1002.9,1002.7,1002.3,1003.4,1006.2,,1002.5,8.1,7.5,5.9,,8.6,8.3,8.7,6.6,5.6,,8.4,7.1,,10.1,5.5,7.9,5.7,,5.6,5.9,5.1,7.5,4.5,,4.9,9.2,,5.7,83.0,81.0,76.0,,92.0,88.0,84.0,78.0,73.0,77.0,80.0,81.0,,100.0,0.6691306063588582,-0.9271838545667872,-0.9993908270190958,,-0.8660254037844387,-0.9925461516413221,-0.9702957262759964,-0.9975640502598242,-0.5000000000000004,-0.7071067811865475,-0.8910065241883678,-0.9743700647852352,,-0.6560590289905072,0.7431448254773942,0.3746065934159121,0.034899496702501136,,0.5,0.12186934340514755,0.2419218955996677,-0.06975647374412527,-0.8660254037844385,0.7071067811865476,0.4539904997395469,-0.22495105434386495,,0.7547095802227721,5.2,7.1,4.8,,5.0,5.6,4.8,6.7,3.8,4.0,4.4,6.6,,4.9
2020-10-29 16:40:00+00:00,2020-10-29 16:40:00+00:00,2020-10-29 16:40:00+00:00,2020-10-29 16:40:00+00:00,2020-10-29 16:40:00+00:00,2020-10-29 16:40:00+00:00,2020-10-29 16:40:00+00:00,2020-10-29 16:40:00+00:00,2020-10-29 16:40:00+00:00,2020-10-29 16:40:00+00:00,2020-10-29 16:40:00+00:00,2020-10-29 16:40:00+00:00,2020-10-29 16:40:00+00:00,2020-10-29 16:40:00+00:00,10.8,10.5,10.0,,9.8,10.2,11.2,10.3,10.3,,11.6,10.2,,10.1,,1003.1,1003.3,,1002.8,1003.1,1003.5,1002.9,1002.7,1002.4,1003.4,1006.3,,1002.5,7.6,7.6,5.9,,8.5,8.2,8.7,6.5,6.1,,8.1,7.1,,10.1,5.8,8.4,5.1,,5.4,6.0,5.0,7.9,5.5,,5.3,9.1,,5.6,80.0,82.0,75.0,,91.0,87.0,84.0,77.0,75.0,78.0,79.0,81.0,,100.0,0.6293203910498375,-0.9135454576426008,-0.9743700647852352,,-0.882947592858927,-0.9998476951563912,-0.9702957262759964,-0.9986295347545738,-0.4067366430758001,-0.7771459614569709,-0.9335804264972016,-0.9743700647852352,,-0.6560590289905072,0.7771459614569709,0.4067366430758004,0.2249510543438652,,0.4694715627858907,0.017452406437283442,0.2419218955996677,-0.05233595624294357,-0.913545457642601,0.6293203910498374,0.3583679495453002,-0.22495105434386495,,0.7547095802227721,5.4,7.0,4.6,,4.9,5.7,4.6,7.2,4.7,4.3,4.5,7.6,,5.0
2020-10-29 16:50:00+00:00,2020-10-29 16:50:00+00:00,2020-10-29 16:50:00+00:00,2020-10-29 16:50:00+00:00,2020-10-29 16:50:00+00:00,2020-10-29 16:50:00+00:00,2020-10-29 16:50:00+00:00,2020-10-29 16:50:00+00:00,2020-10-29 16:50:00+00:00,2020-10-29 16:50:00+00:00,2020-10-29 16:50:00+00:00,2020-10-29 16:50:00+00:00,2020-10-29 16:50:00+00:00,2020-10-29 16:50:00+00:00,10.9,10.5,10.0,,9.8,10.2,11.2,10.4,10.2,,11.3,10.1,,10.0,,1003.3,1003.3,,1002.8,1003.1,1003.5,1002.9,1002.8,1002.4,1003.6,1006.1,,1002.6,8.2,7.6,6.0,,8.6,8.2,8.7,6.9,6.3,,8.1,6.9,,10.0,5.8,8.2,5.9,,5.6,6.4,5.2,7.9,5.9,,5.6,9.2,,6.3,84.0,82.0,76.0,,92.0,88.0,85.0,79.0,77.0,75.0,81.0,81.0,,100.0,0.6156614753256583,-0.9271838545667872,-0.9659258262890682,,-0.8987940462991669,-0.9986295347545738,-0.984807753012208,-0.9986295347545738,-0.4694715627858908,-0.7771459614569709,-0.9612616959383188,-0.9781476007338056,,-0.6560590289905072,0.788010753606722,0.3746065934159121,0.258819045102521,,0.4383711467890773,0.052335956242943814,0.17364817766693028,-0.05233595624294357,-0.882947592858927,0.6293203910498374,0.2756373558169992,-0.2079116908177595,,0.7547095802227721,5.4,7.5,5.2,,5.2,5.9,4.6,7.1,5.4,5.0,4.8,7.3,,5.2
2020-10-29 17:00:00+00:00,2020-10-29 17:00:00+00:00,2020-10-29 17:00:00+00:00,2020-10-29 17:00:00+00:00,2020-10-29 17:00:00+00:00,2020-10-29 17:00:00+00:00,2020-10-29 17:00:00+00:00,2020-10-29 17:00:00+00:00,2020-10-29 17:00:00+00:00,2020-10-29 17:00:00+00:00,2020-10-29 17:00:00+00:00,2020-10-29 17:00:00+00:00,2020-10-29 17:00:00+00:00,2020-10-29 17:00:00+00:00,10.7,10.2,10.0,,9.7,10.2,11.0,10.4,10.1,,11.2,10.1,,10.0,,1003.4,1003.4,,1002.9,1003.2,1003.5,1002.8,1002.8,1002.5,1003.7,1006.1,,1002.7,7.9,7.9,6.1,,8.6,8.4,8.5,6.8,6.6,,8.1,7.0,,10.0,5.9,8.5,6.0,,6.2,6.5,4.8,8.1,6.0,,5.4,9.2,,6.3,82.0,85.0,77.0,,93.0,88.0,85.0,78.0,79.0,69.0,81.0,81.0,,100.0,0.6018150231520484,-0.8660254037844387,-0.9743700647852352,,-0.90630778703665,-0.9945218953682732,-0.9925461516413221,-0.9998476951563912,-0.43837114678907774,-0.7986355100472929,-0.9925461516413221,-0.9816271834476641,,-0.6560590289905072,0.7986355100472928,0.5,0.2249510543438652,,0.4226182617406995,0.10452846326765372,0.12186934340514755,0.017452406437283442,-0.8987940462991668,0.6018150231520482,0.12186934340514755,-0.19080899537654472,,0.7547095802227721,5.4,7.2,5.5,,5.7,6.0,4.5,7.4,5.6,4.4,4.7,7.5,,5.7
2020-10-29 17:10:00+00:00,2020-10-29 17:10:00+00:00,2020-10-29 17:10:00+00:00,2020-10-29 17:10:00+00:00,2020-10-29 17:10:00+00:00,2020-10-29 17:10:00+00:00,2020-10-29 17:10:00+00:00,2020-10-29 17:10:00+00:00,2020-10-29 17:10:00+00:00,2020-10-29 17:10:00+00:00,2020-10-29 17:10:00+00:00,2020-10-29 17:10:00+00:00,2020-10-29 17:10:00+00:00,2020-10-29 17:10:00+00:00,10.8,10.3,9.9,,9.7,10.2,10.9,10.3,10.1,,11.2,10.1,,9.9,,1003.5,1003.2,,1003.0,1003.2,1003.5,1002.9,1002.9,1002.5,1003.8,1005.9,,1002.7,8.3,8.1,6.1,,8.6,8.5,8.3,6.5,6.8,,8.3,7.2,,9.9,6.1,7.3,6.5,,6.5,6.7,5.2,8.1,6.0,,5.4,8.2,,6.7,85.0,86.0,77.0,,93.0,89.0,84.0,77.0,80.0,76.0,83.0,82.0,,100.0,0.6156614753256583,-0.7986355100472929,-0.9563047559630355,,-0.9135454576426008,-0.9902680687415704,-0.9271838545667872,-0.9998476951563912,-0.4539904997395469,-0.8191520442889919,-0.9743700647852352,-0.9902680687415704,,-0.6560590289905072,0.788010753606722,0.6018150231520482,0.2923717047227366,,0.4067366430758004,0.13917310096006533,0.3746065934159121,0.017452406437283442,-0.8910065241883678,0.5735764363510459,0.2249510543438652,-0.13917310096006552,,0.7547095802227721,5.6,5.8,5.5,,6.2,6.1,4.3,7.4,5.5,5.3,4.6,6.2,,5.9
2020-10-29 17:20:00+00:00,2020-10-29 17:20:00+00:00,2020-10-29 17:20:00+00:00,2020-10-29 17:20:00+00:00,2020-10-29 17:20:00+00:00,2020-10-29 17:20:00+00:00,2020-10-29 17:20:00+00:00,2020-10-29 17:20:00+00:00,2020-10-29 17:20:00+00:00,2020-10-29 17:20:00+00:00,2020-10-29 17:20:00+00:00,2020-10-29 17:20:00+00:00,2020-10-29 17:20:00+00:00,2020-10-29 17:20:00+00:00,10.9,10.4,10.1,,9.7,10.2,10.9,10.3,10.0,,11.0,10.2,,9.9,,1003.4,1003.3,,1003.0,1003.1,1003.4,1002.8,1003.0,1002.6,1003.7,1005.8,,1002.8,8.5,7.9,6.4,,8.6,8.4,8.3,6.5,6.9,,8.2,7.4,,9.9,6.0,8.1,6.6,,6.6,6.6,4.9,8.7,6.2,,6.1,8.8,,6.6,85.0,84.0,78.0,,93.0,89.0,84.0,77.0,81.0,79.0,83.0,83.0,,100.0,0.6560590289905073,-0.8910065241883678,-0.9335804264972016,,-0.9135454576426008,-0.9876883405951375,-0.9510565162951536,-0.9993908270190958,-0.43837114678907774,-0.7313537016191705,-0.984807753012208,-0.9975640502598242,,-0.6560590289905072,0.7547095802227719,0.4539904997395469,0.3583679495453002,,0.4067366430758004,0.15643446504023098,0.3090169943749475,-0.0348994967025009,-0.8987940462991668,0.6819983600624985,0.17364817766693028,-0.06975647374412527,,0.7547095802227721,5.5,6.7,5.7,,6.3,6.1,4.2,7.8,5.6,5.2,5.6,7.1,,5.9
2020-10-29 17:30:00+00:00,2020-10-29 17:30:00+00:00,2020-10-29 17:30:00+00:00,2020-10-29 17:30:00+00:00,2020-10-29 17:30:00+00:00,2020-10-29 17:30:00+00:00,2020-10-29 17:30:00+00:00,2020-10-29 17:30:00+00:00,2020-10-29 17:30:00+00:00,2020-10-29 17:30:00+00:00,2020-10-29 17:30:00+00:00,2020-10-29 17:30:00+00:00,2020-10-29 17:30:00+00:00,2020-10-29 17:30:00+00:00,10.6,10.4,10.0,,9.7,10.2,11.1,10.3,10.0,,11.0,10.2,,9.9,,1003.4,1003.2,,1002.9,1003.1,1003.4,1002.7,1003.0,1002.6,1003.8,1005.8,,1002.8,7.9,7.9,6.2,,8.7,8.5,8.5,6.5,7.3,,8.3,7.7,,9.9,6.3,9.2,7.0,,6.4,6.3,4.9,8.3,6.2,,6.0,8.9,,6.9,84.0,85.0,78.0,,93.0,89.0,84.0,77.0,83.0,80.0,84.0,84.0,,100.0,0.7071067811865476,-0.8910065241883678,-0.9335804264972016,,-0.90630778703665,-0.9781476007338056,-0.9510565162951536,-0.9998476951563912,-0.4694715627858908,-0.7313537016191705,-0.9743700647852352,-0.9975640502598242,,-0.6691306063588582,0.7071067811865476,0.4539904997395469,0.3583679495453002,,0.4226182617406995,0.2079116908177593,0.3090169943749475,0.017452406437283442,-0.882947592858927,0.6819983600624985,0.2249510543438652,-0.06975647374412527,,0.7431448254773942,5.5,8.2,6.1,,6.1,5.8,4.4,7.3,5.8,5.6,5.4,7.2,,6.0
2020-10-29 17:40:00+00:00,2020-10-29 17:40:00+00:00,2020-10-29 17:40:00+00:00,2020-10-29 17:40:00+00:00,2020-10-29 17:40:00+00:00,2020-10-29 17:40:00+00:00,2020-10-29 17:40:00+00:00,2020-10-29 17:40:00+00:00,2020-10-29 17:40:00+00:00,2020-10-29 17:40:00+00:00,2020-10-29 17:40:00+00:00,2020-10-29 17:40:00+00:00,2020-10-29 17:40:00+00:00,2020-10-29 17:40:00+00:00,10.8,10.4,10.1,,9.7,10.2,11.0,10.3,9.9,,11.3,10.5,,9.9,,1003.6,1003.2,,1003.0,1003.1,1003.5,1002.7,1003.1,1002.7,1003.8,1005.6,,1002.9,8.3,7.4,6.5,,8.6,8.5,8.4,6.5,7.4,,8.5,7.9,,9.9,6.3,9.1,7.1,,6.6,6.7,5.2,8.5,6.4,,6.2,8.8,,6.7,85.0,82.0,78.0,,93.0,89.0,84.0,77.0,85.0,83.0,83.0,84.0,,100.0,0.7071067811865476,-0.9135454576426008,-0.9205048534524404,,-0.882947592858927,-0.9702957262759964,-0.9659258262890682,-0.9961946980917455,-0.4694715627858908,-0.7431448254773941,-0.9563047559630355,-0.9993908270190958,,-0.6946583704589974,0.7071067811865476,0.4067366430758004,0.39073112848927377,,0.4694715627858907,0.2419218955996677,0.258819045102521,0.0871557427476582,-0.882947592858927,0.6691306063588583,0.2923717047227366,-0.0348994967025009,,0.7193398003386511,5.7,7.9,6.2,,6.1,6.0,4.6,7.7,5.9,5.4,5.6,7.5,,5.8
2020-10-29 17:50:00+00:00,2020-10-29 17:50:00+00:00,2020-10-29 17:50:00+00:00,2020-10-29 17:50:00+00:00,2020-10-29 17:50:00+00:00,2020-10-29 17:50:00+00:00,2020-10-29 17:50:00+00:00,2020-10-29 17:50:00+00:00,2020-10-29 17:50:00+00:00,2020-10-29 17:50:00+00:00,2020-10-29 17:50:00+00:00,2020-10-29 17:50:00+00:00,2020-10-29 17:50:00+00:00,2020-10-29 17:50:00+00:00,10.7,10.4,9.9,,9.6,10.1,11.0,10.3,9.9,,11.3,10.5,,9.9,,1003.5,1003.2,,1003.0,1003.1,1003.5,1002.6,1003.1,1002.7,1003.8,1005.5,,1002.9,8.2,7.3,6.3,,8.4,8.4,8.3,6.4,7.7,,8.5,7.9,,9.9,6.4,8.9,7.5,,6.7,7.2,5.6,8.7,6.5,,6.4,9.7,,6.7,84.0,81.0,78.0,,92.0,89.0,84.0,77.0,86.0,84.0,83.0,84.0,,100.0,0.7193398003386512,-0.8910065241883678,-0.9396926207859084,,-0.90630778703665,-0.984807753012208,-0.9743700647852352,-0.9945218953682732,-0.4539904997395469,-0.7431448254773941,-0.9510565162951536,-0.9998476951563912,,-0.7431448254773941,0.6946583704589973,0.4539904997395469,0.3420201433256689,,0.4226182617406995,0.17364817766693028,0.2249510543438652,0.10452846326765372,-0.8910065241883678,0.6691306063588583,0.3090169943749475,-0.017452406437283637,,0.6691306063588583,6.0,7.9,6.6,,6.0,6.5,5.2,7.7,6.0,5.5,5.5,8.0,,5.7
